Id,SalePrice
1461,125203.086
1462,160592.3
1463,186040.33
1464,190221.19
1465,195118.7
1466,176445.77
1467,169126.64
1468,168588.94
1469,179389.7
1470,129118.04
1471,203294.73
1472,88512.7
1473,95833.78
1474,158240.72
1475,123899.8
1476,408258.1
1477,258626.31
1478,322073.6
1479,217761.03
1480,503413.47
1481,285481.4
1482,212099.7
1483,174668.0
1484,178301.27
1485,166487.92
1486,197392.81
1487,301077.94
1488,226069.12
1489,205614.0
1490,206994.83
1491,188449.33
1492,105115.125
1493,192700.98
1494,283944.72
1495,294630.84
1496,228932.69
1497,191057.06
1498,161483.47
1499,157806.69
1500,155150.38
1501,174962.75
1502,163174.75
1503,297149.78
1504,224882.69
1505,220810.52
1506,184537.02
1507,233882.77
1508,199241.72
1509,167379.23
1510,146923.03
1511,146342.06
1512,173614.7
1513,151818.58
1514,180670.4
1515,175253.73
1516,157201.81
1517,154718.81
1518,132426.94
1519,218453.78
1520,134524.36
1521,139956.47
1522,163731.34
1523,111130.37
1524,123055.94
1525,125279.75
1526,123677.086
1527,110917.64
1528,130717.42
1529,148542.48
1530,168053.23
1531,111642.33
1532,99678.69
1533,144014.47
1534,119098.52
1535,155799.83
1536,115303.49
1537,76457.43
1538,191573.17
1539,220167.4
1540,100216.04
1541,139362.42
1542,137008.73
1543,213140.03
1544,81326.266
1545,103124.83
1546,124705.0
1547,139129.31
1548,127947.43
1549,113802.1
1550,133356.12
1551,113095.625
1552,126586.72
1553,148048.94
1554,113545.164
1555,166491.9
1556,81116.42
1557,120830.61
1558,97379.26
1559,97917.13
1560,132502.31
1561,132292.39
1562,128359.766
1563,126054.85
1564,159261.56
1565,152057.56
1566,241377.9
1567,78276.64
1568,221707.22
1569,131671.66
1570,134504.62
1571,130153.43
1572,151776.8
1573,241081.05
1574,109690.984
1575,222517.67
1576,237254.77
1577,202426.22
1578,161359.97
1579,139298.72
1580,186400.33
1581,137993.72
1582,127354.54
1583,328081.06
1584,227021.27
1585,143456.94
1586,74358.8
1587,99195.016
1588,148280.72
1589,105873.695
1590,136764.92
1591,98163.836
1592,126121.73
1593,127433.97
1594,132796.8
1595,105978.42
1596,220357.1
1597,172121.19
1598,189824.88
1599,183854.95
1600,180762.1
1601,61807.78
1602,107550.29
1603,102297.984
1604,275760.0
1605,239683.03
1606,169343.06
1607,171986.39
1608,212550.62
1609,195008.56
1610,151048.55
1611,152588.9
1612,166490.53
1613,158497.83
1614,124082.234
1615,84684.11
1616,78779.05
1617,92246.555
1618,129120.6
1619,137420.75
1620,157775.39
1621,131942.8
1622,141388.45
1623,299968.34
1624,208643.89
1625,126574.81
1626,164992.44
1627,188745.12
1628,299016.8
1629,167175.17
1630,352650.12
1631,218063.97
1632,233420.34
1633,165395.67
1634,179610.77
1635,181607.64
1636,157023.98
1637,175029.44
1638,202171.05
1639,172408.1
1640,250098.12
1641,183683.16
1642,232606.67
1643,212752.3
1644,222284.47
1645,196724.97
1646,153639.73
1647,165124.89
1648,132133.39
1649,136068.31
1650,119055.59
1651,120623.12
1652,95711.945
1653,95482.555
1654,151906.95
1655,151762.03
1656,149058.97
1657,152986.81
1658,149023.98
1659,136207.36
1660,147361.6
1661,515171.28
1662,373789.03
1663,369567.06
1664,281711.25
1665,323058.7
1666,310153.34
1667,341883.06
1668,342750.5
1669,304959.16
1670,333414.53
1671,260740.98
1672,521831.22
1673,287752.75
1674,244179.66
1675,183222.69
1676,189188.45
1677,215965.1
1678,482252.88
1679,398744.1
1680,352365.12
1681,256527.16
1682,301760.2
1683,181221.31
1684,171633.14
1685,173859.98
1686,169217.88
1687,161071.58
1688,173342.75
1689,187052.31
1690,184580.44
1691,178684.5
1692,269049.25
1693,164269.27
1694,178117.44
1695,162779.97
1696,265474.25
1697,173851.2
1698,341723.22
1699,303831.0
1700,238313.0
1701,260370.27
1702,255615.53
1703,244923.25
1704,298787.5
1705,214529.58
1706,480316.8
1707,225055.22
1708,206986.97
1709,282109.7
1710,221648.89
1711,252130.05
1712,202240.88
1713,243196.86
1714,220410.58
1715,202812.44
1716,195593.98
1717,168392.19
1718,145893.62
1719,201111.0
1720,256541.95
1721,165049.53
1722,140526.47
1723,155437.28
1724,194349.14
1725,221737.02
1726,189209.6
1727,166575.88
1728,172745.44
1729,168112.84
1730,152578.2
1731,119072.09
1732,135101.1
1733,123281.02
1734,123291.39
1735,128567.3
1736,113055.9
1737,329586.1
1738,208380.83
1739,207663.98
1740,202896.36
1741,186472.27
1742,172958.75
1743,168523.89
1744,292572.75
1745,231186.33
1746,226409.4
1747,220842.97
1748,212675.81
1749,155492.25
1750,134453.05
1751,225911.34
1752,124135.97
1753,145162.27
1754,209595.81
1755,164495.3
1756,127145.836
1757,121313.75
1758,145731.14
1759,154208.28
1760,167309.25
1761,145924.25
1762,171458.7
1763,169900.61
1764,112579.625
1765,161580.67
1766,172847.61
1767,232354.36
1768,143028.27
1769,159712.52
1770,146064.6
1771,126401.7
1772,138824.5
1773,131259.6
1774,135164.58
1775,132633.34
1776,127517.234
1777,122264.016
1778,142036.1
1779,113877.71
1780,176532.62
1781,127764.39
1782,89588.664
1783,142286.64
1784,101115.74
1785,121956.63
1786,152266.75
1787,163295.5
1788,52590.29
1789,105485.68
1790,77874.51
1791,172102.81
1792,144507.14
1793,133944.92
1794,143674.7
1795,134018.1
1796,129760.914
1797,120505.89
1798,127396.77
1799,112066.14
1800,131063.1
1801,129389.04
1802,143174.5
1803,146702.48
1804,142769.5
1805,135414.34
1806,119270.91
1807,133306.45
1808,128094.51
1809,121830.75
1810,142382.83
1811,106996.77
1812,111448.58
1813,125021.086
1814,102710.914
1815,53784.34
1816,101274.016
1817,117859.52
1818,126259.94
1819,123962.75
1820,74851.4
1821,116763.26
1822,156284.84
1823,58566.66
1824,140698.36
1825,137414.17
1826,103208.55
1827,104548.92
1828,129673.43
1829,100844.46
1830,145641.55
1831,171970.3
1832,97862.64
1833,130502.805
1834,125263.67
1835,164335.55
1836,127589.625
1837,96544.01
1838,125491.37
1839,83415.39
1840,168883.03
1841,156495.25
1842,85131.26
1843,133285.39
1844,131549.19
1845,130569.23
1846,147366.3
1847,146182.47
1848,54162.13
1849,121772.97
1850,126426.91
1851,149436.72
1852,125780.375
1853,136516.4
1854,166798.5
1855,166451.75
1856,228086.39
1857,176279.89
1858,139363.6
1859,123368.055
1860,150418.75
1861,122816.39
1862,268912.56
1863,264161.16
1864,264161.16
1865,362801.56
1866,343231.97
1867,244806.17
1868,306640.56
1869,208471.6
1870,255958.14
1871,261484.56
1872,173106.44
1873,249076.88
1874,137914.06
1875,204593.17
1876,192247.27
1877,214521.6
1878,193686.61
1879,136633.38
1880,137299.94
1881,228777.06
1882,264947.62
1883,204683.03
1884,213401.42
1885,273010.47
1886,298819.56
1887,213774.69
1888,288818.5
1889,165701.89
1890,131480.69
1891,142521.2
1892,104338.46
1893,127497.16
1894,132365.02
1895,145565.6
1896,133202.02
1897,122617.93
1898,99716.805
1899,137668.75
1900,136651.44
1901,160216.36
1902,146608.52
1903,208743.11
1904,136304.45
1905,173860.95
1906,164598.86
1907,177776.1
1908,112843.57
1909,133932.95
1910,127096.22
1911,196425.64
1912,278093.3
1913,144768.69
1914,68358.016
1915,323928.1
1916,72074.664
1917,267657.6
1918,134388.19
1919,168260.39
1920,146299.98
1921,417928.22
1922,336006.97
1923,211293.1
1924,220870.98
1925,206065.11
1926,375777.2
1927,133871.94
1928,163338.73
1929,128226.69
1930,129300.61
1931,138885.11
1932,133041.78
1933,173156.55
1934,177763.75
1935,170685.03
1936,188480.7
1937,182758.86
1938,171519.98
1939,235661.94
1940,194078.83
1941,172518.64
1942,190354.08
1943,204318.48
1944,323592.0
1945,395251.9
1946,140939.08
1947,315988.53
1948,154163.11
1949,238940.66
1950,185077.48
1951,264087.9
1952,243970.48
1953,166539.39
1954,192894.05
1955,132754.45
1956,278278.75
1957,161239.7
1958,326780.1
1959,138136.62
1960,113489.336
1961,120790.62
1962,93703.61
1963,101373.01
1964,118781.19
1965,152764.53
1966,153565.92
1967,311859.4
1968,421707.5
1969,411488.03
1970,450947.06
1971,461401.1
1972,366185.03
1973,274965.47
1974,333789.53
1975,320354.28
1976,276088.16
1977,335532.38
1978,331088.03
1979,287505.1
1980,191518.42
1981,356041.8
1982,251645.67
1983,215254.11
1984,166386.27
1985,220984.48
1986,226666.0
1987,186950.8
1988,177356.52
1989,173741.6
1990,219864.56
1991,246352.61
1992,213605.98
1993,171397.78
1994,219784.83
1995,176775.94
1996,253462.5
1997,306164.2
1998,339899.0
1999,255199.38
2000,290848.3
2001,257710.38
2002,234050.48
2003,235205.81
2004,254874.17
2005,213997.64
2006,230240.36
2007,245420.39
2008,208355.1
2009,195749.08
2010,186623.03
2011,154820.16
2012,181435.03
2013,188448.3
2014,185423.88
2015,196327.97
2016,197835.44
2017,202496.83
2018,116850.64
2019,136583.02
2020,119779.83
2021,113074.4
2022,177083.1
2023,148185.98
2024,219775.61
2025,363664.94
2026,177528.56
2027,152400.55
2028,163944.25
2029,172734.45
2030,270872.25
2031,251468.83
2032,271493.88
2033,267375.9
2034,164299.94
2035,202478.7
2036,188154.64
2037,208662.53
2038,332465.06
2039,215654.48
2040,389931.53
2041,291504.25
2042,199355.0
2043,167483.12
2044,166720.73
2045,191340.83
2046,136260.14
2047,147248.38
2048,133974.95
2049,135680.36
2050,177675.02
2051,105764.62
2052,134792.66
