Id,SalePrice
1461,129241.805
1462,151851.95
1463,187812.66
1464,201390.17
1465,192887.03
1466,171682.78
1467,172823.92
1468,171111.25
1469,182757.22
1470,129104.03
1471,193586.6
1472,95627.37
1473,101934.05
1474,154703.14
1475,132703.34
1476,336996.22
1477,255705.97
1478,301230.8
1479,237714.77
1480,513244.16
1481,291648.6
1482,213925.31
1483,166165.0
1484,161036.64
1485,170163.19
1486,190694.16
1487,312722.28
1488,238178.55
1489,215157.92
1490,196593.23
1491,187863.17
1492,92841.79
1493,178094.95
1494,293327.38
1495,264328.84
1496,226780.97
1497,184521.31
1498,156523.88
1499,156750.12
1500,141552.58
1501,173859.89
1502,160342.05
1503,295935.22
1504,238706.25
1505,225848.03
1506,188171.67
1507,232479.16
1508,212045.33
1509,166816.84
1510,151992.64
1511,154036.22
1512,176836.8
1513,146434.23
1514,173100.64
1515,194562.36
1516,169283.83
1517,158066.16
1518,119522.77
1519,236941.92
1520,136725.83
1521,143029.84
1522,173353.11
1523,118509.69
1524,119893.766
1525,131170.27
1526,123762.2
1527,104215.555
1528,130174.914
1529,144147.9
1530,176319.9
1531,121314.97
1532,103174.27
1533,138173.28
1534,117949.74
1535,150132.22
1536,113717.93
1537,79022.54
1538,177595.66
1539,182686.62
1540,106034.16
1541,147708.39
1542,132717.38
1543,223847.92
1544,77753.414
1545,106458.32
1546,120697.586
1547,132403.03
1548,133259.55
1549,110588.81
1550,136772.62
1551,114970.445
1552,146575.36
1553,149935.22
1554,120456.586
1555,164727.34
1556,80778.96
1557,120881.8
1558,91271.02
1559,107661.336
1560,131790.5
1561,147740.38
1562,129260.83
1563,123526.95
1564,153125.78
1565,150654.69
1566,202898.62
1567,75373.62
1568,231865.19
1569,151332.9
1570,128977.26
1571,132938.6
1572,151482.83
1573,241789.12
1574,95830.3
1575,207331.6
1576,231136.03
1577,198182.92
1578,165843.69
1579,145550.42
1580,185327.42
1581,147943.48
1582,130857.52
1583,315668.0
1584,232502.5
1585,141323.45
1586,63882.9
1587,100730.8
1588,155988.81
1589,107378.74
1590,130339.805
1591,104074.84
1592,124416.695
1593,124285.96
1594,167988.34
1595,118304.9
1596,245898.1
1597,175330.14
1598,202742.62
1599,192239.16
1600,176542.48
1601,72751.02
1602,110263.59
1603,84537.875
1604,286724.25
1605,232372.05
1606,169715.77
1607,168693.3
1608,210963.48
1609,195569.78
1610,158653.94
1611,150687.77
