Id,SalePrice
1461,125819.44
1462,152697.45
1463,195177.17
1464,192561.34
1465,185770.39
1466,166344.92
1467,173170.69
1468,167436.55
1469,186331.84
1470,122130.17
1471,201255.36
1472,94384.55
1473,96268.24
1474,155395.78
1475,136909.38
1476,384697.78
1477,258823.52
1478,314508.4
1479,265988.7
1480,494416.2
1481,312429.44
1482,202721.67
1483,177444.23
1484,159742.86
1485,169653.4
1486,191636.53
1487,311571.9
1488,220507.78
1489,208287.0
1490,211433.86
1491,191307.3
1492,95825.02
1493,209462.75
1494,306574.97
1495,295255.78
1496,239833.27
1497,176941.36
1498,158859.1
1499,156132.8
1500,150991.88
1501,175405.31
1502,154853.62
1503,256934.38
1504,239655.97
1505,219184.5
1506,187775.88
1507,232925.28
1508,198940.98
1509,161151.78
1510,146281.23
1511,149990.11
1512,178881.11
1513,143519.45
1514,172492.17
1515,186825.25
1516,168377.52
1517,166452.75
1518,121769.91
1519,215429.55
1520,136957.47
1521,144124.69
1522,168751.89
1523,106878.086
1524,124220.83
1525,130480.25
1526,123074.89
1527,108641.664
1528,125863.555
1529,144077.67
1530,171292.17
1531,114227.53
1532,98391.336
1533,131521.53
1534,116302.38
1535,163527.88
1536,120922.266
1537,83924.734
1538,176275.03
1539,182696.48
1540,90844.38
1541,157421.92
1542,154775.16
1543,225925.3
1544,89818.914
1545,97487.35
1546,119979.836
1547,134354.05
1548,131535.36
1549,117155.39
1550,137601.38
1551,105926.266
1552,128993.15
1553,162578.89
1554,107869.16
1555,183470.7
1556,91574.41
1557,117236.984
1558,88687.99
1559,103685.29
1560,137510.36
1561,146635.47
1562,123917.26
1563,122167.98
1564,157024.61
1565,144479.78
1566,214444.47
1567,89563.75
1568,228389.12
1569,159470.34
1570,131308.6
1571,133520.48
1572,144090.86
1573,241007.62
1574,86803.875
1575,208321.22
1576,242920.27
1577,203752.16
1578,150845.88
1579,142464.16
1580,184291.14
1581,148451.73
1582,124324.336
1583,331439.25
1584,227647.88
1585,141378.33
1586,76767.47
1587,106261.125
1588,154614.4
1589,109907.555
1590,136437.9
1591,98117.93
1592,117300.945
1593,129451.23
1594,140726.28
1595,103413.34
1596,248664.98
1597,181902.19
1598,191068.39
1599,177298.9
1600,170629.8
1601,58806.79
1602,113941.94
1603,88391.13
1604,279702.03
1605,244936.33
1606,159915.23
1607,150290.08
1608,211970.02
1609,200664.23
1610,157120.2
1611,138048.95
1612,172428.52
1613,160834.02
1614,118190.98
1615,87250.58
1616,68881.945
1617,91193.42
1618,124392.47
1619,139828.31
1620,141450.31
1621,139925.55
1622,143140.6
1623,321847.25
1624,220127.98
1625,124513.32
1626,167849.55
1627,189002.47
1628,280985.22
1629,172537.16
1630,333938.3
1631,209745.61
1632,237887.64
1633,170652.9
1634,181151.05
1635,183420.78
1636,162210.73
1637,178081.66
1638,213397.45
1639,176940.66
1640,267081.4
1641,184763.7
1642,227143.03
1643,236665.88
1644,226936.66
1645,174459.2
1646,153083.39
1647,166916.56
1648,138520.05
1649,140657.34
1650,125397.664
1651,122556.53
1652,90881.7
1653,102052.695
1654,149680.31
1655,143870.8
1656,149535.8
