Id,SalePrice
1461,126752.836
1462,153949.34
1463,177100.16
1464,186491.56
1465,185368.94
1466,174444.78
1467,178195.28
1468,172308.4
1469,178522.36
1470,117988.16
1471,191135.12
1472,98331.01
1473,106852.375
1474,150083.83
1475,120302.375
1476,351712.72
1477,254988.72
1478,308524.38
1479,216959.27
1480,484784.47
1481,323501.28
1482,199903.62
1483,166085.47
1484,156607.05
1485,175884.64
1486,194167.52
1487,361292.88
1488,229597.34
1489,204754.7
1490,199217.64
1491,182566.52
1492,83365.375
1493,178134.33
1494,297713.1
1495,299263.5
1496,209509.38
1497,168590.14
1498,157521.94
1499,155086.3
1500,144935.7
1501,179360.45
1502,149741.12
1503,291400.2
1504,231808.11
1505,217920.19
1506,182821.58
1507,232958.03
1508,216004.33
1509,162358.97
1510,146048.98
1511,144970.12
1512,171197.4
1513,142349.5
1514,196432.9
1515,199790.67
1516,169244.31
1517,147891.45
1518,122957.99
1519,240238.31
1520,133309.66
1521,140104.16
1522,168390.73
1523,102082.77
1524,125665.16
1525,125240.9
1526,125000.56
1527,104842.35
1528,139179.06
1529,148598.2
1530,181521.17
1531,114838.62
1532,107597.44
1533,143264.02
1534,122116.97
1535,164399.36
1536,113116.79
1537,70309.93
1538,188179.05
1539,193875.8
1540,108134.09
1541,167848.9
1542,144553.34
1543,245145.38
1544,85857.0
1545,115471.63
1546,133950.39
1547,137261.77
1548,137101.38
1549,114425.81
1550,136965.3
1551,109492.445
1552,134416.72
1553,154288.19
1554,110397.414
1555,186618.95
1556,80478.445
1557,123359.09
1558,93167.2
1559,99489.71
1560,141173.31
1561,143371.2
1562,130016.22
1563,119571.56
1564,155965.83
1565,155142.17
1566,242153.98
1567,71075.67
1568,222557.69
1569,129447.31
1570,139488.2
1571,140086.89
1572,152379.3
1573,256725.11
1574,77686.94
1575,208586.5
1576,208202.86
1577,206889.83
1578,147327.64
1579,142957.38
1580,197473.89
1581,150334.33
1582,125927.266
1583,354401.56
1584,242103.4
1585,141164.23
1586,79687.64
1587,103570.17
1588,148167.89
1589,112428.8
1590,127060.586
1591,97969.79
1592,122007.15
1593,128511.266
1594,138734.64
1595,104949.59
1596,233419.83
1597,173876.48
1598,187387.03
1599,190376.05
1600,180159.58
1601,60843.96
1602,106299.54
1603,91435.53
1604,275250.53
1605,253034.84
1606,170764.34
1607,138873.72
1608,212358.45
1609,198560.28
1610,160182.3
1611,144769.03
1612,155615.36
1613,145954.55
1614,123586.25
1615,81509.5
1616,69349.92
1617,92387.12
1618,123404.16
1619,145825.03
1620,165716.2
1621,125981.95
1622,138323.83
1623,310973.4
1624,206421.44
1625,124786.57
1626,173998.61
1627,194782.61
1628,277686.28
1629,181307.34
1630,354573.7
1631,215946.9
1632,246037.48
1633,169195.1
1634,193436.0
1635,177063.02
1636,154267.84
1637,170857.67
1638,206835.48
1639,176516.45
1640,251980.2
1641,170789.23
1642,219026.34
1643,210590.14
1644,224287.72
1645,198509.03
1646,152503.4
1647,155407.62
1648,130743.34
1649,136627.92
1650,122753.91
1651,120540.164
1652,96623.24
1653,100111.76
1654,149623.11
1655,145090.0
1656,149943.34
1657,148820.94
1658,146585.53
1659,132363.3
1660,152999.39
1661,502956.62
1662,393693.2
1663,381679.44
1664,337530.97
1665,331419.78
1666,339792.34
1667,369498.47
1668,335178.28
1669,287514.16
1670,343354.22
1671,256846.98
1672,473710.4
1673,306069.56
1674,256856.75
1675,181559.16
1676,181681.02
1677,229082.52
1678,442192.47
1679,394850.53
1680,339861.2
1681,265923.0
1682,305844.56
1683,172461.53
1684,175045.78
1685,173527.75
1686,171897.6
1687,168486.83
1688,185428.8
1689,186592.31
1690,188089.92
1691,176162.95
1692,281092.7
1693,172676.64
1694,183695.89
1695,171976.61
1696,260169.0
1697,178432.61
1698,381938.06
1699,315363.16
1700,239424.16
1701,252019.33
1702,272745.75
1703,277559.53
1704,324285.66
1705,236628.05
1706,455593.94
1707,224021.84
1708,215160.61
1709,279422.3
1710,219186.42
1711,257986.88
1712,216715.92
1713,249755.55
1714,215090.03
1715,200160.33
1716,210147.55
1717,175217.58
1718,134799.86
1719,199304.89
1720,247038.0
1721,170640.53
1722,130244.67
1723,156111.25
1724,217771.08
1725,214479.67
1726,184867.38
1727,162526.81
1728,185412.02
1729,165868.69
1730,166025.58
1731,121321.04
1732,133981.7
1733,117004.21
1734,121798.945
1735,132153.94
1736,120036.18
1737,359342.6
1738,217894.95
1739,254910.83
1740,190856.02
1741,174723.69
1742,174015.86
1743,177474.31
1744,303325.62
1745,231944.92
1746,263773.2
1747,204155.38
1748,227027.81
1749,152727.05
1750,144099.38
1751,246627.6
1752,125852.18
1753,142951.88
1754,214787.31
1755,163630.45
1756,131178.11
1757,121920.76
1758,127981.41
1759,177637.7
1760,154476.03
1761,151630.56
1762,159296.83
1763,165281.39
1764,111690.6
1765,179565.03
1766,168391.16
1767,229334.83
1768,141434.77
1769,178210.19
1770,137981.6
1771,135202.11
1772,135776.31
1773,125539.84
1774,124630.98
1775,132732.27
1776,129681.414
1777,119521.62
1778,136321.81
1779,112627.12
1780,182089.3
1781,137724.94
1782,82288.945
1783,124143.79
1784,98928.43
1785,106983.89
1786,131260.9
1787,161286.48
1788,47539.18
1789,90816.03
1790,71824.86
1791,183488.56
1792,156714.3
1793,132323.34
1794,147143.08
1795,140917.25
1796,106392.09
1797,128302.88
1798,121890.36
1799,113310.16
1800,119340.37
1801,133769.2
1802,166392.53
1803,147548.64
1804,141370.02
1805,136245.61
1806,122749.03
1807,137692.64
1808,122874.62
1809,121764.375
1810,147294.36
1811,113896.79
1812,101518.67
1813,123089.414
1814,92039.87
1815,55753.76
1816,100271.14
1817,115462.56
1818,145725.42
1819,121182.27
1820,65202.453
1821,112700.39
1822,162043.27
1823,50047.758
1824,133908.48
1825,138247.1
1826,95204.86
1827,106926.23
1828,150699.14
1829,101715.18
1830,162864.44
1831,166216.77
1832,98091.125
1833,146891.95
1834,116828.336
1835,137507.02
1836,123326.09
1837,109055.13
1838,134156.17
1839,88264.24
1840,172568.02
1841,146085.84
1842,62719.21
1843,140780.88
1844,132257.19
1845,142184.95
1846,155720.53
1847,147273.45
1848,50070.934
1849,114509.71
1850,119781.92
1851,163342.17
1852,137323.25
1853,122483.18
1854,167333.78
1855,145213.61
1856,221405.31
1857,179611.19
1858,133274.4
1859,119025.79
1860,150273.61
1861,119025.79
1862,264171.8
1863,264536.72
1864,264536.72
1865,311264.56
1866,346468.16
1867,236094.7
1868,317705.84
1869,213250.67
1870,242412.14
1871,229304.62
1872,168917.98
1873,231256.3
1874,138373.58
1875,208663.05
1876,194851.83
1877,210596.86
1878,206253.95
1879,129149.18
1880,135516.7
1881,237736.95
1882,246074.84
1883,196434.2
1884,213574.19
1885,279156.16
1886,307456.78
1887,207930.11
1888,288866.94
1889,158701.19
1890,134463.53
1891,149108.08
1892,99796.61
1893,135931.64
1894,126457.75
1895,149498.83
1896,129242.85
1897,109770.2
1898,123422.336
1899,136102.81
1900,140930.1
1901,172554.61
1902,127468.586
1903,215154.22
1904,142912.1
1905,170417.02
1906,182826.17
1907,220061.73
1908,121338.56
1909,132378.03
1910,126669.82
1911,192171.05
1912,263582.97
1913,150516.8
1914,73919.13
1915,293583.22
1916,74366.44
1917,282911.94
1918,140233.64
1919,155141.64
1920,161895.08
1921,406756.3
1922,309712.47
1923,221460.3
1924,229531.98
1925,216365.97
1926,415846.16
1927,143919.55
1928,162252.36
1929,134767.48
1930,133311.14
1931,141633.34
1932,135644.55
1933,172216.88
1934,183181.2
1935,170931.3
1936,187038.47
1937,180874.36
1938,161420.16
1939,255813.06
1940,184341.12
1941,175495.44
1942,190862.02
1943,181315.7
1944,313290.9
1945,388028.4
1946,155501.95
1947,331111.22
1948,174163.66
1949,236956.39
1950,181000.27
1951,290903.3
1952,236099.84
1953,162285.39
1954,195888.62
1955,131979.94
1956,297292.97
1957,168077.19
1958,318856.2
1959,139137.61
1960,115414.42
1961,121953.56
1962,99539.18
1963,108141.82
1964,113285.98
1965,149931.62
1966,137299.84
1967,295660.38
1968,435035.0
1969,419557.34
1970,463770.88
1971,469553.72
1972,397465.78
1973,280750.3
1974,306406.28
1975,382995.75
1976,270256.9
1977,372305.16
1978,399709.03
1979,324787.75
1980,203537.89
1981,332702.38
1982,253877.66
1983,207122.11
1984,163753.64
1985,190365.81
1986,192979.84
1987,170975.58
1988,176273.77
1989,194041.05
1990,221659.19
1991,280711.7
1992,216741.03
1993,172814.06
1994,234525.14
1995,186574.0
1996,241399.61
1997,303965.03
1998,329925.3
1999,254677.38
2000,308526.97
2001,270531.78
2002,238326.16
2003,252664.94
2004,273394.38
2005,231518.69
2006,225317.1
2007,274198.66
2008,221089.27
2009,188406.77
2010,187233.34
2011,150215.03
2012,165020.81
2013,182343.72
2014,180918.36
2015,197561.2
2016,194458.27
2017,193623.98
2018,120730.63
2019,135754.03
2020,112963.445
2021,112666.62
2022,184694.45
2023,151918.1
2024,227383.12
2025,351380.53
2026,169996.36
2027,151205.22
2028,148799.05
2029,165165.84
2030,279889.62
2031,249415.11
2032,277969.06
2033,270765.47
2034,158244.17
2035,222475.53
2036,196925.42
2037,221093.3
2038,298692.88
2039,209939.16
2040,414725.3
2041,289908.2
2042,196880.47
2043,179650.14
2044,181073.11
2045,210089.62
2046,132574.4
2047,145510.38
2048,135190.5
2049,129271.73
2050,183208.97
2051,109231.85
2052,142662.27
2053,146493.72
2054,88230.87
2055,159768.14
2056,139563.25
2057,120598.01
2058,246066.44
2059,132676.98
2060,170215.52
2061,173028.17
2062,133977.03
2063,119458.71
2064,144298.3
2065,118795.34
2066,178987.75
2067,107398.66
2068,128540.46
2069,95914.93
2070,112252.445
2071,90499.016
2072,133354.14
2073,142116.62
2074,179147.34
2075,148742.92
2076,122322.016
2077,148416.64
2078,122161.414
2079,133085.89
2080,118718.3
2081,124532.01
2082,130745.33
2083,146239.95
2084,111291.64
2085,125687.79
2086,127533.68
2087,122662.11
2088,83059.88
2089,80112.875
2090,134580.7
2091,129575.02
2092,139061.56
2093,121571.9
2094,137264.14
2095,142536.28
2096,84414.0
2097,92530.58
2098,158386.61
2099,62663.24
2100,101983.96
2101,129729.67
2102,138232.25
2103,104768.41
2104,130278.32
2105,126746.93
2106,61289.38
2107,227471.39
2108,123689.65
2109,113788.16
2110,125322.86
2111,155637.17
2112,136168.45
2113,122965.56
2114,109617.42
2115,155952.27
2116,114695.59
2117,163767.98
2118,121299.28
2119,110287.75
2120,112712.54
2121,92956.234
2122,90027.586
2123,91378.945
2124,181682.95
2125,146119.98
2126,155741.23
2127,173199.9
2128,124248.195
2129,111901.266
2130,148626.89
2131,178336.94
2132,124396.086
2133,115969.055
2134,121387.02
2135,104626.49
2136,67408.31
2137,111239.75
2138,137150.47
