Id,SalePrice
1461,128230.72
1462,152682.92
1463,182418.7
1464,187791.53
1465,191496.7
1466,176355.7
1467,166365.6
1468,167061.9
1469,185632.66
1470,119326.664
1471,200730.06
1472,92029.2
1473,98060.195
1474,150909.75
1475,127201.38
1476,360333.06
1477,244862.27
1478,313097.44
1479,235652.33
1480,483365.44
1481,300221.06
1482,207685.5
1483,164217.94
1484,170156.78
1485,171467.2
1486,198313.72
1487,338505.9
1488,230040.97
1489,202833.7
1490,198688.34
1491,190730.03
1492,91578.91
1493,191960.52
1494,305216.3
1495,300046.72
1496,220660.81
1497,178155.33
1498,156793.17
1499,156926.84
1500,146957.06
1501,174854.05
1502,154535.77
1503,275898.62
1504,228328.7
1505,216894.94
1506,188941.6
1507,239481.44
1508,200017.52
1509,164105.62
1510,143733.03
1511,143719.64
1512,166807.08
1513,148794.22
1514,172541.62
1515,192620.88
1516,165089.78
1517,156972.19
1518,124345.21
1519,215204.33
1520,135310.88
1521,140365.42
1522,165344.28
1523,108924.08
1524,125881.12
1525,129509.16
1526,123273.71
1527,104933.99
1528,136128.3
1529,143135.27
1530,174607.5
1531,122382.4
1532,111187.36
1533,143391.89
1534,122540.27
1535,170975.61
1536,119337.76
1537,83352.41
1538,198658.08
1539,234409.58
1540,107223.71
1541,155631.39
1542,145903.11
1543,230963.64
1544,75653.664
1545,114128.75
1546,122914.19
1547,133181.98
1548,129462.99
1549,117222.98
1550,137972.61
1551,113750.734
1552,146897.69
1553,157674.88
1554,110062.43
1555,171285.69
1556,81051.984
1557,119340.945
1558,93227.5
1559,103862.305
1560,141323.14
1561,148381.97
1562,127583.63
1563,118058.4
1564,157437.8
1565,147083.34
1566,224914.56
1567,73938.53
1568,228124.44
1569,145685.83
1570,131970.83
1571,138403.81
1572,149081.36
1573,240055.19
1574,89467.31
1575,214777.17
1576,226638.31
1577,204691.3
1578,144996.08
1579,143549.62
1580,192702.45
1581,137698.5
1582,128224.44
1583,341015.97
1584,235389.34
1585,143677.75
1586,79468.71
1587,103137.93
1588,149510.75
1589,104092.664
1590,135657.83
1591,105343.31
1592,124639.74
1593,123823.77
1594,136401.8
1595,107666.164
1596,245079.72
1597,166629.66
1598,191278.77
1599,184421.42
1600,183768.52
1601,74354.37
1602,114912.71
1603,98805.375
1604,275754.84
1605,236786.78
1606,171905.14
1607,151239.97
1608,213666.69
1609,194426.3
1610,149875.12
1611,143933.44
1612,158510.0
1613,152402.38
1614,124485.97
1615,81953.63
1616,74671.98
1617,86174.27
1618,127054.69
1619,134320.5
1620,141039.9
1621,134864.56
1622,134906.19
1623,303753.1
1624,221663.14
1625,124480.47
1626,166578.47
1627,185431.64
1628,283836.3
1629,174415.6
1630,370448.8
1631,230445.55
1632,235744.81
1633,167412.4
1634,182448.31
1635,180296.97
1636,156786.89
1637,167875.8
1638,210660.39
1639,174311.61
1640,263322.8
1641,174131.12
1642,217669.36
1643,218527.22
1644,224346.73
1645,187879.72
1646,148625.33
1647,163719.95
1648,133248.27
1649,137758.45
1650,119049.53
1651,120451.94
1652,93135.84
1653,92838.266
1654,152865.98
1655,150605.47
1656,150712.83
1657,152764.19
1658,148206.69
1659,133865.4
1660,150266.2
1661,457035.78
1662,406824.56
1663,385863.38
1664,357525.9
1665,334746.34
1666,321391.0
1667,360933.66
1668,340874.03
1669,293867.06
1670,353777.78
1671,259770.11
1672,443645.22
1673,301533.97
1674,240182.25
1675,180784.86
1676,184464.69
1677,215494.86
1678,459760.88
1679,416470.4
1680,333927.25
1681,253442.8
1682,301453.25
1683,185142.39
1684,169391.53
1685,178743.27
1686,168947.17
1687,164672.8
1688,190597.44
1689,192769.34
1690,190205.16
1691,172836.19
1692,275795.38
1693,167982.23
1694,181033.45
1695,165494.05
1696,271091.22
1697,173934.8
1698,394329.3
1699,328651.38
1700,242969.67
1701,264448.1
1702,254558.53
1703,251929.17
1704,302854.84
1705,224477.97
1706,452733.06
1707,225192.1
1708,215957.83
1709,284433.12
1710,213680.81
1711,254782.52
1712,206026.31
1713,269197.62
1714,215170.58
1715,205200.06
1716,212796.92
1717,176516.14
1718,146122.64
1719,200544.52
1720,242801.92
1721,170048.86
1722,125542.67
1723,156381.67
1724,213337.84
1725,234515.7
1726,187119.66
1727,168303.83
1728,183629.56
1729,165024.27
1730,164304.78
1731,118718.445
1732,128990.35
1733,118287.73
1734,126501.89
1735,136129.84
1736,118250.73
1737,327659.1
1738,212943.88
1739,266499.6
1740,197134.11
1741,184198.62
1742,171912.66
1743,172519.9
1744,295689.62
1745,231296.95
1746,251054.9
1747,215983.58
1748,217899.94
1749,152612.62
1750,144877.45
1751,236072.08
1752,122409.734
1753,134478.88
1754,218231.55
1755,164995.86
1756,123602.695
1757,122027.1
1758,149757.9
1759,180274.61
1760,156549.16
1761,151972.47
1762,172750.86
1763,175805.66
1764,114495.53
1765,168447.83
1766,168002.73
1767,213167.39
1768,142108.4
1769,175154.23
1770,140627.11
1771,133866.47
1772,134316.62
1773,138246.6
1774,127657.79
1775,133228.81
1776,120222.25
1777,121110.516
1778,139659.9
1779,109937.69
1780,180712.5
1781,136126.92
1782,89733.79
1783,125657.39
1784,102898.08
1785,121681.47
1786,149125.16
1787,160707.03
1788,54976.53
1789,96151.17
1790,83200.125
1791,162423.23
1792,156214.48
1793,130873.17
1794,145340.6
1795,139607.0
1796,129186.9
1797,115631.11
1798,124535.086
1799,117337.74
1800,115532.484
1801,129863.71
1802,154194.53
1803,142691.73
1804,141925.31
1805,136226.48
1806,112200.64
1807,129880.54
1808,122110.516
1809,121179.22
1810,149475.69
1811,113486.01
1812,106864.9
1813,122930.6
1814,99487.59
1815,57134.863
1816,98047.164
1817,115729.805
1818,143426.55
1819,108602.01
1820,67301.5
1821,116541.12
1822,155482.58
1823,57549.4
1824,135518.48
1825,127949.54
1826,103068.016
1827,110486.016
1828,135239.12
1829,110154.016
1830,147632.95
1831,182278.69
1832,100979.74
1833,150141.45
1834,119863.22
1835,155171.83
1836,127288.75
1837,97192.87
1838,135750.62
1839,79028.95
1840,160151.17
1841,151558.47
1842,75468.88
1843,139775.03
1844,140725.17
1845,130975.57
1846,152371.61
1847,140663.88
1848,54656.848
1849,119831.625
1850,125448.78
1851,156069.02
1852,133728.45
1853,130948.95
1854,171887.44
1855,149591.81
1856,223854.28
1857,166155.47
1858,132882.61
1859,119882.28
1860,152183.58
1861,119882.28
1862,244158.44
1863,238525.38
1864,238525.38
1865,329370.7
1866,350845.1
1867,248226.45
1868,315853.2
1869,202443.92
1870,251581.34
1871,254455.88
1872,169080.67
1873,232752.61
1874,135906.34
1875,200190.69
1876,190714.28
1877,208706.7
1878,211295.0
1879,132405.31
1880,136579.12
1881,230338.16
1882,263226.25
1883,198029.1
1884,207305.4
1885,265626.72
1886,309740.2
1887,201989.97
1888,262051.11
1889,164228.33
1890,136003.47
1891,144377.73
1892,105296.44
1893,134960.2
1894,126174.23
1895,145426.33
1896,129730.32
1897,121252.42
1898,104589.04
1899,140331.61
1900,137369.03
1901,170779.47
1902,123775.086
1903,205990.7
1904,139637.39
1905,176640.39
1906,164536.36
1907,199019.05
1908,117829.875
1909,137471.03
1910,128830.63
1911,198443.48
1912,267858.66
1913,131554.33
1914,76977.18
1915,310122.03
1916,75851.445
1917,264734.53
1918,140095.94
1919,169200.38
1920,153259.77
1921,421787.66
1922,345466.94
1923,217628.9
1924,224996.8
1925,215399.8
1926,413924.88
1927,135073.47
1928,161513.12
1929,126200.39
1930,121143.13
1931,139723.31
1932,133434.02
1933,174167.38
1934,179181.1
1935,172545.84
1936,182263.55
1937,182121.25
1938,164168.5
1939,240005.73
1940,189526.75
1941,172589.92
1942,189704.56
1943,210510.52
1944,327665.25
1945,392009.78
1946,151853.39
1947,333137.03
1948,164960.73
1949,241490.77
1950,184479.38
1951,272180.16
1952,224210.38
1953,164231.53
1954,208196.67
1955,127871.945
1956,281990.25
1957,159111.3
1958,317874.56
1959,135161.39
1960,118204.82
1961,121803.08
1962,95358.06
1963,105565.29
1964,108717.125
1965,150625.02
1966,151196.86
1967,291127.4
1968,429725.22
1969,425151.6
1970,460159.9
1971,475195.28
1972,366487.34
1973,262895.56
1974,327222.47
1975,394412.9
1976,272691.94
1977,341688.44
1978,423768.78
1979,322247.25
1980,190238.55
1981,345201.47
1982,233784.97
1983,207212.52
1984,166835.64
1985,206719.02
1986,210518.77
1987,190602.56
1988,179584.11
1989,191428.81
1990,220223.27
1991,242054.2
1992,209908.61
1993,166641.77
1994,248842.97
1995,181380.03
1996,251468.48
1997,307445.28
1998,291229.6
1999,253115.97
2000,314403.84
2001,260804.92
2002,230429.6
2003,233314.23
2004,248826.86
2005,216700.12
2006,228374.8
2007,248304.48
2008,212020.83
2009,187155.1
2010,192149.45
2011,151984.67
2012,172662.36
2013,183516.33
2014,181965.75
2015,200665.8
2016,193714.3
2017,201937.64
2018,116136.06
2019,137009.11
2020,107265.46
2021,113266.15
2022,174677.78
2023,138172.75
2024,222507.3
2025,346361.7
2026,174911.17
2027,148126.67
2028,164616.27
2029,166576.42
2030,272181.9
2031,253256.69
2032,271434.53
2033,267582.44
2034,161643.0
2035,204845.34
2036,183643.58
2037,188546.11
2038,303481.78
2039,213273.55
2040,398245.75
2041,281775.66
2042,193591.03
2043,170430.23
2044,177364.78
2045,206394.53
2046,136042.6
2047,147004.14
2048,135233.33
2049,130332.19
2050,183986.56
2051,106245.336
2052,133232.38
2053,143926.2
2054,81124.09
2055,157677.88
2056,131446.73
2057,124441.7
2058,240148.23
2059,123252.01
2060,167933.62
2061,180848.53
2062,135678.67
2063,120131.17
2064,138813.39
2065,122761.445
2066,173553.12
2067,102199.555
2068,131194.03
2069,91654.516
2070,115218.99
2071,84732.516
2072,130976.695
2073,138829.44
2074,184857.58
2075,149837.16
