Id,SalePrice
1461,127705.04
1462,153983.75
1463,183910.825
1464,184115.45
1465,199092.75
1466,184839.695
1467,166200.22
1468,175871.39
1469,182096.1
1470,124293.62
1471,197848.795
1472,94635.5
1473,99305.335
1474,153573.5
1475,144948.97
1476,366696.765
1477,250598.39
1478,301544.105
1479,243794.595
1480,523578.69
1481,298941.335
1482,208580.785
1483,180860.33
1484,171529.45
1485,170587.39
1486,185781.1
1487,309920.06
1488,241280.995
1489,209799.335
1490,198527.685
1491,189592.65
1492,97202.055
1493,187322.645
1494,300964.075
1495,292036.695
1496,223306.04
1497,191191.975
1498,155537.685
1499,154586.035
1500,157104.54
1501,170764.29
1502,160867.665
1503,275723.975
1504,236352.95
1505,213614.48
1506,182280.7
1507,214816.53
1508,206806.375
1509,160877.59
1510,152688.25
1511,149609.24
1512,173942.32
1513,153799.8
1514,160510.67
1515,174134.87
1516,157460.175
1517,153075.125
1518,132947.18
1519,227173.025
1520,140790.625
1521,147663.06
1522,161320.25
1523,112085.775
1524,123514.425
1525,124329.025
1526,127890.05
1527,108655.29
1528,126384.29
1529,144371.435
1530,170535.66
1531,122192.355
1532,105414.01
1533,150396.82
1534,116602.2
1535,159480.34
1536,117398.48
1537,78246.28
1538,197029.805
1539,229911.445
1540,114781.575
1541,147730.75
1542,143930.125
1543,214997.405
1544,82129.325
1545,103907.915
1546,120380.01
1547,138469.26
1548,132829.61
1549,117237.095
1550,133198.69
1551,118913.745
1552,146807.685
1553,151401.995
1554,109323.34
1555,170692.0
1556,97157.855
1557,122333.4
1558,89488.22
1559,117204.5
1560,147751.82
1561,149989.25
1562,127890.25
1563,126002.83
1564,164497.505
1565,152857.37
1566,232199.92
1567,80559.505
1568,227883.425
1569,142419.27
1570,128712.79
1571,136448.95
1572,145556.875
1573,245873.71
1574,121708.65
1575,218120.05
1576,216674.3
1577,203439.225
1578,154012.04
1579,142477.65
1580,189959.975
1581,145641.375
1582,128737.5
1583,332657.535
1584,234225.785
1585,140018.0
1586,76427.24
1587,104163.345
1588,153482.5
1589,104745.19
1590,133082.935
1591,102893.985
1592,125797.99
1593,120135.0
1594,136736.95
1595,121997.185
1596,227233.955
1597,160764.86
1598,181167.175
1599,205142.305
1600,195783.125
1601,84938.135
1602,112370.41
1603,97478.785
1604,282322.195
1605,254297.69
1606,166117.185
1607,169620.995
1608,213045.46
1609,193817.27
1610,162219.45
1611,148886.69
1612,166964.925
1613,166843.975
1614,120218.53
1615,87775.0
1616,81609.555
1617,90699.21
1618,127386.75
1619,136706.325
1620,152220.685
1621,138537.59
1622,153604.82
1623,293032.715
1624,212901.75
1625,128636.705
1626,171695.025
1627,188091.5
1628,278683.695
1629,175642.685
1630,353562.61
1631,224760.955
1632,241841.56
1633,169717.66
1634,181045.25
1635,180770.955
1636,160194.535
1637,171916.05
1638,218221.31
1639,178400.0
1640,247395.065
1641,178237.25
1642,225529.035
1643,228931.115
1644,226250.58
1645,182944.2
1646,150973.0
1647,169866.685
1648,144762.435
1649,139785.5
1650,124672.29
1651,122027.525
1652,94347.5
1653,98200.75
1654,157254.64
1655,161765.175
1656,149111.4
1657,154647.755
1658,154349.875
1659,150423.45
1660,145481.545
1661,432677.045
1662,372490.725
1663,379879.795
1664,437776.93
1665,324612.075
1666,332669.055
1667,338728.25
1668,332526.37
1669,307177.48
1670,340712.655
1671,263705.775
1672,451461.15
1673,301315.835
1674,252110.405
1675,182767.005
1676,183859.415
1677,210721.165
1678,471978.31
1679,378748.56
1680,328305.73
1681,273801.17
1682,308583.295
1683,187197.385
1684,170634.275
1685,173445.175
1686,169604.005
1687,167531.17
1688,183873.305
1689,188080.645
1690,184093.05
1691,175601.995
1692,264178.505
1693,170896.06
1694,185565.075
1695,170445.875
1696,260427.76
1697,172237.39
1698,334662.445
1699,317356.68
1700,232969.355
1701,260980.635
1702,255044.98
1703,255697.635
1704,291024.17
1705,230350.74
1706,405244.32
1707,223685.69
1708,216754.815
1709,298149.84
1710,225985.665
1711,264561.58
1712,233089.62
1713,249216.235
1714,221011.98
1715,203639.22
1716,182878.395
1717,170263.785
1718,133000.225
1719,199101.765
1720,244226.58
1721,173976.31
1722,124181.4
1723,155320.855
1724,211930.995
1725,230206.64
1726,185583.76
1727,172886.51
1728,187016.505
1729,164368.695
1730,160602.79
1731,129875.995
1732,132454.295
1733,123032.03
1734,132489.815
1735,132334.375
1736,117734.86
1737,370327.73
1738,208955.775
1739,268934.87
1740,189994.84
