Id,SalePrice
1461,122203.22
1462,155506.84
1463,186050.78
1464,185503.86
1465,199818.36
1466,176229.95
1467,171357.19
1468,167460.39
1469,187054.08
1470,122002.44
1471,202609.31
1472,91468.9
1473,97158.1
1474,152692.17
1475,136533.39
1476,346571.34
1477,251488.92
1478,298157.44
1479,222147.36
1480,483216.9
1481,298959.94
1482,202211.22
1483,170588.36
1484,169412.69
1485,170555.83
1486,195998.89
1487,315676.06
1488,237037.66
1489,203141.0
1490,199306.27
1491,187985.9
1492,89349.81
1493,184759.22
1494,291508.78
1495,292434.06
1496,220184.19
1497,187082.25
1498,162124.02
1499,161328.08
1500,157782.7
1501,178113.62
1502,158294.11
1503,304017.4
1504,232048.22
1505,223043.19
1506,181566.38
1507,242609.77
1508,203059.22
1509,159189.39
1510,146562.73
1511,144803.9
1512,168397.75
1513,152955.89
1514,172213.61
1515,204166.33
1516,166552.47
1517,159886.25
1518,130499.72
1519,222025.83
1520,138906.8
1521,142513.14
1522,166977.16
1523,114206.42
1524,120851.94
1525,124795.586
1526,127481.07
1527,101239.52
1528,130215.805
1529,147690.94
1530,174899.75
1531,119271.91
1532,107340.98
1533,141300.73
1534,112337.66
1535,155638.02
1536,119386.69
1537,72288.22
1538,193475.47
1539,198982.31
1540,103623.26
1541,152856.7
1542,151788.95
1543,217497.97
1544,88714.945
1545,106952.21
1546,123125.03
1547,131743.44
1548,130294.56
1549,110643.24
1550,144257.17
1551,116489.04
1552,133423.08
1553,138949.92
1554,115364.43
1555,182471.69
1556,85239.984
1557,114308.11
1558,96989.84
1559,98170.19
1560,141438.11
1561,141526.92
1562,127413.266
1563,120714.2
1564,154556.83
1565,148778.45
1566,230606.45
1567,73365.11
1568,231420.03
1569,138686.97
1570,132235.88
1571,125132.89
1572,151094.86
1573,229623.42
1574,92517.164
1575,208250.78
1576,213653.0
1577,201105.92
1578,153496.14
1579,137119.48
1580,186213.58
1581,143050.1
1582,123337.66
1583,324327.03
1584,226971.81
1585,141908.2
1586,77524.11
1587,101545.62
1588,148200.14
1589,102223.74
1590,140279.16
1591,104551.53
