Id,SalePrice
1461,126400.92
1462,158511.73
1463,190238.33
1464,190286.38
1465,201848.86
1466,174943.83
1467,174995.45
1468,170813.31
1469,181513.16
1470,121905.32
1471,179152.02
1472,94172.74
1473,99843.484
1474,146700.39
1475,130535.6
1476,398312.2
1477,267289.03
1478,295517.03
1479,219182.53
1480,483284.3
1481,320789.9
1482,217363.67
1483,172361.14
1484,176951.42
1485,169436.06
1486,190697.7
1487,310983.47
1488,240008.23
1489,202844.45
1490,210360.25
1491,185403.17
1492,88820.516
1493,176470.44
1494,283974.53
1495,276786.4
1496,231738.2
1497,174589.89
1498,160454.45
1499,158308.89
1500,149993.19
1501,173737.67
1502,158545.4
1503,310453.1
1504,223759.86
1505,219761.33
1506,202912.95
1507,230525.55
1508,213027.83
1509,164586.42
1510,151639.89
1511,152014.11
1512,168306.98
1513,150969.55
1514,150591.47
1515,196642.19
1516,155068.38
1517,157741.92
1518,130695.555
1519,234369.9
1520,138568.05
1521,144414.98
1522,170172.4
1523,112015.78
1524,123985.76
1525,129824.67
1526,118948.13
1527,102944.516
1528,127545.68
1529,151304.05
1530,181199.52
1531,130176.836
1532,98559.05
1533,147549.67
1534,118199.28
1535,150228.86
1536,115224.8
1537,73568.125
1538,171835.45
1539,222701.12
1540,105191.59
1541,157017.61
1542,139288.17
1543,220467.39
1544,82477.875
1545,102638.83
1546,130584.59
1547,140818.36
1548,135857.62
1549,113361.58
1550,145568.66
1551,112523.21
1552,138372.03
1553,148639.22
1554,108223.36
1555,171646.98
1556,82383.73
1557,122951.46
1558,90023.74
1559,99253.05
1560,131160.95
1561,145599.02
1562,131173.0
1563,130082.48
1564,159483.67
1565,152146.62
1566,247129.08
1567,76229.664
1568,233600.44
1569,132938.55
1570,129177.37
1571,126605.56
1572,152597.6
1573,250735.2
1574,107841.66
1575,228911.12
1576,228534.88
1577,200314.75
1578,154760.4
1579,143652.14
1580,185395.78
1581,147051.86
1582,129914.31
1583,335680.78
1584,238057.6
1585,139476.3
1586,81175.63
1587,97541.59
1588,157588.64
1589,91428.72
1590,131801.9
1591,103573.59
1592,127568.1
1593,124132.8
1594,130119.914
1595,115813.49
1596,234586.23
1597,185404.77
1598,188718.06
1599,186697.9
1600,179539.77
1601,69788.84
1602,110855.03
1603,82698.13
1604,276424.53
1605,241027.55
1606,169157.36
1607,156125.1
1608,213111.75
1609,195429.23
1610,164711.58
1611,139039.14
1612,169966.9
1613,161928.72
1614,120881.76
1615,91851.28
1616,84372.56
1617,93473.77
1618,131046.516
1619,141098.61
1620,155851.5
1621,138130.16
1622,139794.56
1623,307289.16
1624,210951.6
1625,124041.2
1626,166778.39
1627,191806.19
1628,307238.66
1629,183027.81
1630,363499.7
1631,210458.19
1632,244608.89
1633,170000.95
1634,191798.52
1635,180103.14
1636,163871.9
1637,180060.67
1638,201292.97
1639,176190.16
1640,272537.56
1641,176854.2
1642,222159.55
1643,210725.89
1644,234947.33
1645,191493.61
1646,156621.94
1647,160850.45
1648,137012.62
1649,135825.42
1650,115222.4
1651,116814.86
1652,96576.64
1653,99402.54
1654,145794.83
1655,148099.06
1656,150300.0
1657,147818.58
1658,145180.69
1659,136811.02
1660,155115.55
