Id,SalePrice
1461,129617.164
1462,154570.27
1463,188622.47
1464,190402.36
1465,187261.25
1466,175419.06
1467,170372.83
1468,171884.27
1469,177571.83
1470,125328.72
1471,191247.25
1472,91566.08
1473,103926.42
1474,153567.72
1475,118220.65
1476,344282.12
1477,260066.2
1478,302541.75
1479,223379.44
1480,473213.38
1481,294878.88
1482,211304.62
1483,169710.3
1484,167508.86
1485,156822.17
1486,201257.34
1487,296922.1
1488,239548.27
1489,191338.19
1490,206105.73
1491,186838.08
1492,89338.625
1493,173684.72
1494,291418.56
1495,299003.2
1496,230308.98
1497,189617.98
1498,157782.3
1499,154569.44
1500,149041.73
1501,178567.42
1502,144743.34
1503,295092.94
1504,224626.5
1505,219676.86
1506,185389.92
1507,225419.42
1508,205471.5
1509,163424.47
1510,148385.56
1511,147633.86
1512,172701.73
1513,144998.73
1514,163302.31
1515,204721.58
1516,154512.08
1517,159344.77
1518,125176.945
1519,230516.78
1520,135643.14
1521,143074.77
1522,163087.56
1523,116449.92
1524,118916.65
1525,129199.2
1526,122410.336
1527,104715.72
1528,126726.52
1529,144223.28
1530,169048.1
1531,121051.96
1532,98787.59
1533,141535.53
1534,123906.086
1535,168968.38
1536,111045.836
1537,82668.375
1538,186398.72
1539,190698.8
1540,102621.1
1541,148335.66
1542,147678.95
1543,226784.08
1544,79016.41
1545,100815.945
1546,124043.625
1547,142031.06
1548,125066.92
1549,113133.83
1550,146907.47
1551,113585.66
1552,141441.77
1553,137409.12
1554,116744.695
1555,177021.9
1556,85793.27
1557,101308.88
1558,99595.06
1559,97212.414
1560,144848.44
1561,151327.7
1562,128265.59
1563,121169.875
1564,155588.69
1565,153796.81
1566,215232.61
1567,75863.62
1568,222273.47
1569,147038.03
1570,139561.6
1571,139438.66
1572,147445.42
1573,254324.62
1574,116721.92
1575,215900.3
1576,226883.52
1577,202905.08
1578,156975.33
1579,142321.61
1580,185354.36
1581,145185.88
1582,124797.76
1583,352443.5
1584,228765.92
1585,139976.39
1586,67672.28
1587,93025.91
1588,150538.64
1589,94882.016
1590,135675.9
1591,100834.0
1592,120430.87
1593,128521.305
1594,136634.77
1595,107131.26
1596,233896.39
1597,175507.39
1598,178640.25
1599,181055.86
1600,178059.14
1601,72836.625
1602,121181.19
1603,84770.83
1604,276154.84
1605,247079.58
1606,169068.6
1607,159069.1
1608,210950.53
1609,191534.48
1610,151860.1
1611,139734.44
1612,156015.86
1613,168943.75
1614,119851.84
1615,93485.01
1616,78750.414
1617,87251.086
1618,130168.99
1619,131912.69
1620,145380.72
1621,145492.36
1622,150187.3
1623,293711.75
1624,211442.53
1625,131048.73
1626,165483.05
1627,189167.4
1628,285233.53
1629,169710.2
1630,391671.7
1631,223545.05
1632,233280.95
1633,155014.61
1634,182631.08
1635,180061.55
1636,157096.58
1637,172121.06
1638,208367.0
1639,174123.47
1640,257163.11
1641,179270.27
1642,223428.42
1643,218739.31
1644,226751.9
1645,191076.1
1646,149718.05
1647,157716.34
1648,136068.02
1649,142261.88
1650,116107.914
1651,123006.33
1652,94655.016
1653,97035.37
1654,150595.83
1655,130727.79
1656,147548.23
1657,151484.16
1658,145138.75
1659,122591.06
1660,149247.9
1661,431725.38
1662,413255.47
1663,388839.12
1664,426927.56
1665,317749.44
1666,335157.78
1667,361477.3
1668,334416.5
1669,312108.66
1670,342707.12
1671,271610.25
1672,517598.44
1673,298969.2
1674,249069.6
1675,189244.05
1676,194241.45
1677,202244.6
1678,479472.78
1679,454574.28
1680,351994.1
1681,249322.12
1682,304581.88
1683,182959.12
1684,172799.64
1685,170418.39
1686,171459.25
1687,153255.3
1688,188770.45
1689,197305.5
1690,186706.61
1691,167515.66
1692,289934.2
1693,156958.84
1694,177210.7
1695,166196.89
1696,265019.6
1697,174316.86
1698,399587.53
1699,321723.6
1700,244002.61
1701,255842.98
1702,252949.81
1703,247465.69
1704,287409.88
1705,224917.27
1706,472900.06
1707,195653.73
1708,193218.8
1709,273202.88
1710,225717.97
1711,268060.34
1712,223860.75
1713,249256.95
1714,219689.7
1715,208147.48
1716,187471.0
1717,164953.31
1718,126965.77
1719,201294.67
1720,257249.34
1721,162135.45
1722,111648.4
1723,155053.16
1724,218052.84
1725,232367.0
1726,187772.53
1727,167969.67
1728,179433.03
1729,163153.06
1730,175999.52
1731,122497.51
1732,134047.3
1733,126020.82
1734,127277.37
1735,131393.03
1736,118127.71
1737,341549.8
1738,206230.78
1739,334625.84
1740,213221.48
1741,188336.92
1742,175087.16
1743,176153.08
1744,293910.97
1745,223705.58
1746,218279.23
1747,211778.19
1748,219343.92
1749,161513.94
1750,138763.52
1751,236974.9
1752,125557.68
1753,132194.28
1754,191615.42
1755,172198.0
1756,136135.69
1757,124480.85
1758,145657.58
1759,169288.08
1760,170575.7
1761,141080.42
1762,168999.89
1763,182608.12
1764,116648.71
1765,165607.7
1766,165267.81
1767,209821.34
1768,145403.89
1769,157794.95
1770,141906.67
1771,129704.5
1772,138714.45
1773,127396.29
1774,128898.73
1775,131220.72
1776,125507.85
1777,114478.06
1778,136817.78
1779,114385.27
1780,173014.62
1781,129296.66
1782,93045.97
1783,136337.42
1784,104477.39
1785,118884.61
1786,162027.84
1787,173049.67
1788,48471.457
1789,90587.96
1790,84860.26
1791,158919.0
1792,153139.38
1793,137631.02
1794,152135.66
1795,138364.25
1796,127812.49
1797,122985.71
1798,120506.53
1799,108569.59
1800,115420.85
1801,136044.86
1802,146533.61
1803,146145.61
1804,147717.75
1805,136180.33
1806,113613.07
1807,132886.61
1808,120933.85
1809,122498.6
1810,152975.22
1811,113312.52
1812,106070.91
1813,126474.24
1814,91516.54
1815,51651.29
1816,90593.914
1817,122658.32
1818,146853.0
1819,121685.87
1820,68737.37
1821,117745.984
1822,169070.02
1823,36180.047
1824,137880.42
1825,135635.86
1826,105742.914
1827,105325.41
1828,140690.39
1829,115178.49
1830,138850.94
1831,166767.55
1832,94593.4
1833,139392.31
1834,130705.32
1835,167445.61
1836,122942.086
1837,99106.664
1838,118020.3
1839,95628.484
1840,131095.27
1841,141505.78
1842,88383.97
1843,136478.05
1844,130839.2
1845,145113.88
1846,150314.64
1847,149407.05
1848,48237.67
1849,114138.27
1850,122786.28
1851,162160.88
1852,123787.234
1853,129190.51
1854,160541.83
1855,154549.08
1856,223881.17
1857,172676.75
1858,137046.69
1859,118839.86
1860,149318.0
1861,118990.47
1862,332926.38
1863,329722.4
1864,329722.4
1865,330048.34
1866,323508.72
1867,239789.23
1868,309206.97
1869,198317.55
1870,246699.11
1871,230596.77
1872,174645.61
1873,252031.34
1874,140673.31
1875,209503.81
1876,189619.33
1877,212655.8
1878,209189.14
1879,139291.61
1880,140968.1
1881,234796.25
1882,257841.16
1883,200093.69
1884,212139.11
1885,266594.97
1886,298237.2
1887,198151.12
1888,275292.62
1889,158234.0
1890,129153.16
1891,143949.06
1892,111561.93
1893,125718.27
1894,127238.94
1895,149471.05
1896,131890.42
1897,120758.16
1898,111951.05
1899,134330.2
