Id,SalePrice
1461,123462.234
1462,149205.95
1463,180404.72
1464,188846.66
1465,193322.25
1466,176184.4
1467,171118.81
1468,169861.62
1469,192341.61
1470,118214.88
1471,201359.14
1472,98966.24
1473,105461.54
1474,152934.72
1475,142921.31
1476,374889.78
1477,255880.5
1478,301266.1
1479,225290.89
1480,514248.53
1481,293565.16
1482,208725.58
1483,165187.55
1484,171538.64
1485,179781.5
1486,200184.8
1487,313384.47
1488,240237.14
1489,203669.73
1490,193856.23
1491,184129.78
1492,94635.125
1493,181821.62
1494,298011.22
1495,288057.3
1496,218639.11
1497,181564.34
1498,161603.05
1499,158144.47
1500,154567.1
1501,176568.89
1502,160307.28
1503,288066.53
1504,228306.55
1505,224044.2
1506,199041.14
1507,238945.39
1508,206370.2
1509,166444.84
1510,148189.78
1511,148912.05
1512,169778.89
1513,144914.27
1514,187198.83
1515,177071.2
1516,164671.56
1517,162433.6
1518,127516.45
1519,218328.08
1520,136914.03
1521,141369.14
1522,173894.7
1523,109934.875
1524,124543.734
1525,126220.94
1526,133256.86
1527,99450.445
1528,130012.68
1529,148277.48
1530,173107.25
1531,115909.734
1532,107936.76
1533,139620.77
1534,123664.11
1535,171109.52
1536,119391.91
1537,73782.07
1538,190100.02
1539,182109.45
1540,108281.17
1541,151786.39
1542,140210.56
1543,214790.73
1544,86964.92
1545,107768.18
1546,127912.96
1547,135429.73
1548,132339.52
1549,112317.3
1550,147573.72
1551,108451.42
1552,136017.78
1553,157716.73
1554,118456.02
1555,168758.1
1556,86438.836
1557,113845.98
1558,90404.93
1559,104834.48
1560,149318.48
1561,149973.5
1562,128993.0
1563,121894.37
1564,156220.44
1565,151544.95
1566,260030.52
1567,76579.2
1568,230349.72
1569,159830.14
1570,138922.86
1571,129746.93
1572,150308.89
1573,236015.25
1574,108966.414
1575,228704.83
1576,230205.02
1577,201507.11
1578,148937.16
1579,136530.28
1580,187937.88
1581,140042.56
1582,125935.88
1583,347342.38
1584,237894.45
1585,145309.1
1586,57110.03
1587,102184.016
1588,152505.34
1589,105210.35
1590,135543.77
1591,106458.19
1592,120537.03
1593,125114.93
1594,143917.05
1595,118679.35
1596,217741.44
1597,158675.89
1598,204470.64
1599,197143.19
1600,189489.3
1601,66352.805
1602,115615.336
1603,87733.4
1604,271243.94
1605,244219.28
1606,169836.64
1607,169017.06
1608,211456.34
1609,190110.22
1610,156879.94
1611,142794.77
1612,153723.0
1613,159276.95
1614,119412.46
1615,88013.46
1616,72623.04
1617,89070.36
1618,128231.94
1619,130039.76
1620,133087.89
1621,142627.55
1622,149160.22
1623,293652.1
1624,219078.7
1625,131328.27
1626,166056.95
1627,181714.38
1628,281367.38
1629,176580.52
1630,321535.2
1631,222720.81
1632,245434.62
1633,173512.52
1634,187418.17
1635,182069.36
1636,158259.16
1637,181164.97
1638,210413.72
1639,176738.17
1640,242181.44
1641,182341.86
1642,231334.33
1643,219346.97
1644,223466.06
1645,180484.58
1646,154987.34
1647,166493.06
1648,133175.47
1649,134990.16
1650,115356.46
1651,123890.13
1652,94400.24
1653,95115.79
1654,157146.53
1655,153893.97
1656,150715.48
1657,154624.4
1658,150334.81
1659,149487.6
1660,146473.45
1661,466679.34
1662,419283.34
1663,365726.78
1664,466241.38
1665,316546.22
1666,313550.78
1667,348242.8
1668,328108.7
1669,309153.1
1670,340925.38
1671,253760.97
1672,504372.72
1673,305513.4
1674,255962.48
1675,176993.3
1676,176046.52
1677,213295.7
1678,454215.94
1679,398169.47
1680,333973.22
1681,250816.34
1682,293625.9
1683,179826.64
1684,166579.48
1685,174218.38
1686,172435.08
1687,170697.55
1688,185049.73
1689,187368.92
1690,187725.4
1691,178199.39
1692,280344.34
1693,171368.12
1694,178846.78
1695,167101.33
1696,262407.2
1697,170401.95
1698,356984.12
1699,316522.25
1700,242509.06
1701,263542.75
1702,249511.28
1703,244965.67
1704,282506.28
1705,233112.38
1706,448475.3
1707,223997.8
1708,210345.84
1709,282193.38
1710,242323.27
1711,257034.05
1712,215156.05
1713,241277.83
1714,223052.34
1715,209309.05
1716,205059.62
1717,179643.98
