Id,SalePrice
1461,123346.76
1462,152567.31
1463,173892.69
1464,190297.9
1465,201348.2
1466,173668.6
1467,168519.22
1468,168828.58
1469,188861.8
1470,124688.97
1471,208224.55
1472,89638.4
1473,99198.805
1474,155417.47
1475,140309.17
1476,367106.78
1477,245346.6
1478,298608.97
1479,295130.12
1480,489726.5
1481,305965.1
1482,210692.75
1483,185983.53
1484,172352.83
1485,174443.52
1486,195023.95
1487,335954.94
1488,233249.25
1489,207518.98
1490,199861.25
1491,190791.62
1492,96011.97
1493,183643.98
1494,306034.0
1495,279340.6
1496,225632.97
1497,192072.98
1498,156154.44
1499,155743.28
1500,155465.42
1501,177168.73
1502,164421.55
1503,301812.47
1504,236682.88
1505,216368.94
1506,179369.92
1507,242136.53
1508,194874.12
1509,164415.94
1510,151919.14
1511,154203.67
1512,174135.73
1513,146828.84
1514,158273.44
1515,169571.64
1516,154901.48
1517,159139.16
1518,128492.97
1519,214795.23
1520,138007.89
1521,143631.62
1522,165861.52
1523,115112.164
1524,128793.625
1525,123921.695
1526,124313.64
1527,108634.41
1528,131985.47
1529,149330.88
1530,164841.1
1531,119822.18
1532,100267.586
1533,141777.22
1534,119487.15
1535,158896.61
1536,115592.52
1537,76203.77
1538,190104.88
1539,186302.83
1540,109676.664
1541,143252.02
1542,138950.45
1543,212627.98
1544,80948.96
1545,94439.07
1546,122189.77
1547,131385.52
1548,129583.22
1549,112064.734
1550,138570.81
1551,110686.19
1552,134014.5
1553,148408.72
1554,115569.69
1555,171543.61
1556,96433.15
1557,128954.31
1558,98245.6
1559,103704.03
1560,142851.47
1561,151232.47
1562,129554.68
1563,119893.7
1564,157348.94
1565,145585.0
1566,220579.77
1567,74785.164
1568,224371.38
1569,137301.66
1570,131837.33
1571,141192.34
1572,150688.31
1573,245991.6
1574,105919.62
1575,226226.88
1576,216363.83
1577,200581.31
1578,150439.69
1579,141267.75
1580,192396.11
1581,140523.61
1582,128689.65
1583,324088.22
1584,219537.77
1585,142669.86
1586,83289.42
1587,96290.016
1588,159498.73
1589,97371.586
1590,139075.31
1591,101184.23
1592,117190.305
1593,130664.88
1594,148862.83
1595,122905.49
1596,243180.75
1597,184316.94
1598,201424.55
1599,196053.5
1600,203666.73
1601,67520.58
1602,110891.125
1603,76699.32
1604,278608.4
1605,245220.52
1606,170423.23
1607,161785.45
1608,201751.62
1609,192114.64
1610,156417.61
1611,139724.34
1612,164725.7
1613,160465.03
1614,116982.84
1615,81971.01
1616,77008.95
1617,87847.45
1618,126423.21
1619,138347.61
1620,149200.66
1621,139163.94
1622,131479.16
1623,295491.38
1624,220256.44
1625,124603.5
1626,163665.5
1627,183415.39
1628,263662.28
1629,187212.53
1630,368515.25
1631,211070.34
1632,237203.72
1633,174617.73
1634,184483.58
1635,181518.45
1636,156859.94
1637,165879.42
1638,211464.92
1639,175322.31
1640,248252.42
1641,171969.28
1642,235630.38
1643,219973.8
1644,228734.11
1645,173610.95
1646,153813.33
1647,162384.94
1648,134185.94
1649,137461.9
1650,115208.77
1651,122037.38
1652,92175.13
1653,90735.92
1654,156071.25
1655,149055.75
1656,148218.25
1657,156407.5
1658,150083.61
1659,144603.8
1660,150575.03
1661,437218.22
1662,423049.44
1663,376563.78
1664,444778.84
1665,311093.6
1666,339544.97
1667,383261.56
1668,326804.8
1669,291176.72
1670,317709.03
1671,258737.88
1672,543287.56
1673,292743.75
1674,251221.22
1675,186578.56
1676,190133.55
1677,202159.62
1678,526446.8
1679,482303.9
1680,339754.53
1681,290749.7
1682,295096.66
1683,181202.67
1684,171403.69
1685,176232.55
1686,174339.73
1687,167876.5
1688,188943.22
1689,197824.03
1690,186818.38
1691,180095.42
1692,290783.56
1693,167442.0
1694,178260.14
1695,167545.9
1696,261072.9
1697,166858.83
1698,352073.38
1699,317865.62
1700,250939.95
1701,260984.94
1702,260314.6
1703,256399.16
1704,291949.62
1705,238670.0
1706,497077.44
1707,220519.69
1708,210606.19
1709,264800.78
1710,226109.31
1711,263935.3
1712,264955.0
1713,259787.39
1714,204602.81
1715,205726.4
1716,171244.08
1717,164094.28
1718,132262.03
1719,198246.5
1720,252422.58
1721,156958.86
1722,117311.94
1723,153477.8
1724,208918.61
1725,229383.72
1726,187811.34
1727,166058.0
1728,182051.19
1729,166221.39
1730,156805.6
1731,127604.71
1732,130876.74
1733,120374.76
1734,126101.37
1735,125957.54
1736,118107.42
1737,293703.3
1738,209206.64
1739,225360.1
1740,222885.61
1741,184101.11
1742,171508.52
1743,159057.67
1744,302179.34
1745,226321.02
1746,239220.94
1747,232758.5
1748,221193.05
1749,154350.33
1750,141517.5
1751,240719.55
1752,123282.79
1753,139599.89
1754,209979.05
1755,167126.92
1756,120494.36
1757,122522.164
1758,141157.14
1759,154460.39
1760,161914.39
1761,142486.12
1762,155431.56
1763,181809.97
1764,115222.16
1765,160552.73
1766,163578.2
1767,204200.47
1768,145982.84
1769,167568.81
1770,144384.9
1771,134138.4
1772,145905.1
1773,121543.305
1774,130116.8
1775,140889.67
1776,129444.5
1777,121035.414
1778,135494.27
1779,111167.75
1780,160937.17
1781,134677.36
1782,94251.09
1783,138490.75
1784,98884.98
1785,118375.74
1786,169707.77
1787,160190.66
1788,57169.03
1789,98768.06
1790,83026.02
1791,181411.75
1792,152029.81
1793,136461.5
1794,144040.08
1795,141290.34
1796,121617.51
1797,121409.43
1798,120676.664
1799,112591.84
1800,123257.92
1801,129403.82
1802,142669.81
1803,153738.48
1804,141773.3
1805,136793.25
1806,117619.32
1807,130305.36
1808,127280.695
1809,111953.66
1810,144669.44
1811,114552.484
1812,111840.87
1813,124621.94
1814,98697.086
1815,61854.055
1816,93129.61
1817,125067.74
1818,147000.84
1819,125768.64
1820,63139.387
1821,114101.96
1822,157261.03
1823,36627.71
1824,135662.38
1825,128615.21
1826,101289.91
1827,102965.76
1828,135980.14
1829,106524.78
1830,154125.67
1831,161435.17
1832,106408.04
1833,131672.75
1834,121345.74
1835,176604.5
1836,124053.766
1837,98386.79
1838,128530.78
1839,97486.086
1840,169760.52
1841,151836.16
1842,85691.92
1843,128794.97
1844,138443.06
1845,142190.16
1846,154712.53
1847,154700.05
1848,53693.04
1849,124535.65
1850,130009.46
1851,161968.36
1852,126815.586
1853,125228.94
1854,167523.89
