Id,SalePrice
1461,132199.52
1462,158086.06
1463,186550.44
1464,193872.88
1465,192225.16
1466,172081.08
1467,176996.17
1468,167035.73
1469,187540.81
1470,121802.91
1471,199818.45
1472,99310.83
1473,105896.04
1474,151859.0
1475,143763.48
1476,365507.8
1477,253387.88
1478,307030.9
1479,233696.47
1480,542791.94
1481,276846.4
1482,205525.12
1483,171414.48
1484,172939.45
1485,172833.34
1486,194135.3
1487,308070.66
1488,243552.98
1489,198291.47
1490,212425.98
1491,192474.81
1492,103900.36
1493,189016.45
1494,293510.0
1495,276586.75
1496,228648.02
1497,187103.06
1498,159554.67
1499,157111.62
1500,158773.89
1501,179300.86
1502,149478.27
1503,300948.34
1504,230880.6
1505,222873.39
1506,189346.11
1507,242122.48
1508,213377.53
1509,167065.92
1510,146196.58
1511,147547.27
1512,163334.33
1513,147738.78
1514,179653.25
1515,195930.56
1516,165132.73
1517,163111.92
1518,124317.125
1519,234867.39
1520,134522.23
1521,142810.05
1522,178565.72
1523,108536.88
1524,129251.41
1525,125805.414
1526,121895.0
1527,107365.836
1528,125714.266
1529,145467.9
1530,177419.27
1531,122244.52
1532,98055.5
1533,146192.7
1534,127925.66
1535,162078.58
1536,117347.22
1537,75009.01
1538,177473.06
1539,210015.92
1540,94253.23
1541,151926.55
1542,135939.81
1543,236846.36
1544,85106.35
1545,101058.49
1546,129688.74
1547,134018.05
1548,133471.1
1549,116053.26
1550,136026.55
1551,113282.82
1552,133654.94
1553,148378.52
1554,110442.83
1555,180957.84
1556,100778.17
1557,111993.96
1558,94918.1
1559,112109.6
1560,131149.6
1561,144429.97
1562,125791.375
1563,120130.09
1564,166210.66
1565,159005.03
1566,256341.94
1567,77701.016
1568,231864.45
1569,154730.48
1570,129536.9
1571,129376.05
1572,148379.92
1573,259368.72
1574,84694.67
1575,223412.11
1576,228189.72
1577,198031.73
1578,155359.12
1579,142643.03
1580,192006.7
1581,144577.45
1582,129175.375
1583,344677.12
1584,238006.48
1585,141485.22
1586,68759.555
1587,99101.2
1588,157462.42
1589,100541.7
1590,137906.78
1591,98051.28
1592,123301.72
1593,128697.79
1594,117983.14
1595,106927.37
1596,239617.47
1597,177034.05
1598,192797.7
1599,196666.94
1600,178665.45
1601,57601.797
1602,115420.11
1603,91602.21
1604,282352.66
1605,237200.25
1606,170177.28
1607,162528.27
1608,210714.77
1609,185068.81
1610,167766.08
1611,140951.83
1612,163953.7
1613,167849.64
1614,120914.67
1615,87319.055
1616,74273.72
1617,91752.56
1618,126865.97
1619,137957.88
1620,137035.88
1621,129089.82
1622,139716.92
1623,313361.78
1624,238104.11
1625,125443.79
1626,173850.03
1627,185986.56
1628,266705.47
1629,179168.73
1630,383513.62
1631,228981.16
1632,236362.88
1633,162772.33
1634,189229.69
1635,184980.83
1636,155542.45
1637,181354.1
1638,197779.06
1639,186027.16
1640,272314.56
1641,174979.3
1642,219906.02
1643,219003.4
1644,231937.36
1645,179560.11
1646,158252.56
1647,167732.12
1648,127289.26
1649,141154.56
1650,112687.33
1651,118413.625
1652,96510.71
1653,101753.086
1654,154054.64
1655,150987.44
1656,146143.19
1657,151317.23
1658,147301.19
