Id,SalePrice
1461,123880.27
1462,150549.69
1463,174659.97
1464,178546.14
1465,197670.94
1466,176149.7
1467,167093.58
1468,168331.69
1469,189739.31
1470,118397.625
1471,188739.19
1472,94068.71
1473,101180.3
1474,157113.98
1475,135768.38
1476,364477.66
1477,246297.67
1478,311116.5
1479,215182.38
1480,515577.22
1481,308331.3
1482,211201.16
1483,168926.06
1484,170044.27
1485,174628.56
1486,187678.08
1487,290949.9
1488,232686.27
1489,195950.83
1490,191586.14
1491,186354.06
1492,96949.8
1493,183032.05
1494,281181.3
1495,286003.3
1496,222878.3
1497,189895.12
1498,157893.38
1499,154607.16
1500,145813.22
1501,173576.58
1502,162554.17
1503,284923.47
1504,226438.12
1505,222143.62
1506,192711.5
1507,242855.0
1508,202089.44
1509,164960.16
1510,145922.56
1511,148456.22
1512,167281.08
1513,159528.83
1514,153099.27
1515,192052.69
1516,162213.05
1517,146376.55
1518,128437.68
1519,220380.16
1520,134660.4
1521,139300.89
1522,166816.28
1523,109220.414
1524,124477.95
1525,129692.14
1526,124020.56
1527,102748.266
1528,125672.31
1529,142443.2
1530,172811.81
1531,119886.97
1532,104433.62
1533,140941.97
1534,117873.99
1535,155133.55
1536,111815.18
1537,75534.23
1538,178779.61
1539,190574.8
1540,93698.74
1541,149094.55
1542,144819.06
1543,228817.64
1544,87326.99
1545,105695.46
1546,124056.086
1547,133375.95
1548,131873.44
1549,114775.07
1550,143526.19
1551,112810.56
1552,130121.96
1553,133757.53
1554,110706.17
1555,175529.42
1556,88954.98
1557,124348.64
1558,91299.06
1559,98334.79
1560,138009.5
1561,148235.97
1562,130257.47
1563,117189.88
1564,157787.1
1565,145690.6
1566,246546.45
1567,78205.95
1568,237457.8
1569,142716.84
1570,129488.52
1571,139074.84
1572,146570.23
1573,249652.05
1574,98943.24
1575,227749.66
1576,214584.58
1577,194979.89
1578,153574.7
1579,138785.89
1580,195110.48
1581,138667.72
1582,127093.555
1583,356882.22
1584,235229.53
1585,142228.06
1586,73783.836
1587,105041.09
1588,149070.38
1589,96865.586
1590,135105.84
1591,106559.96
1592,123682.58
1593,129613.58
1594,128787.7
1595,109492.195
1596,238809.89
1597,165750.61
1598,193662.89
1599,197197.64
1600,179637.33
1601,70106.305
1602,109817.45
1603,93068.62
1604,274827.44
1605,239741.61
1606,164752.39
1607,155076.02
1608,205112.92
1609,193157.62
1610,152125.22
1611,141229.0
1612,156420.31
1613,159387.23
1614,119281.27
1615,85753.35
1616,75662.26
1617,89046.76
1618,126609.266
1619,136555.72
1620,130652.17
1621,134828.16
1622,134643.98
1623,314365.72
1624,221157.12
1625,129691.7
1626,169647.97
1627,179287.2
1628,280882.66
1629,177303.48
1630,355270.88
1631,218485.05
1632,241997.55
1633,168215.05
1634,183540.77
1635,181342.3
1636,156277.58
1637,161984.22
1638,206857.03
1639,174053.45
1640,253939.9
1641,172787.95
1642,228085.66
1643,215037.42
1644,223804.7
1645,182065.08
1646,151751.47
1647,170929.62
1648,134778.38
1649,138202.4
1650,115297.555
1651,118358.71
1652,97246.45
1653,93967.81
1654,158022.58
1655,153277.31
1656,152591.69
1657,156112.53
1658,153675.73
1659,142961.69
1660,144565.98
1661,498870.2
1662,421907.06
1663,365555.53
1664,330678.5
1665,314478.38
1666,312995.25
1667,345870.5
1668,332866.3
1669,298298.78
1670,326302.0
1671,254660.16
1672,496012.3
1673,301235.5
1674,245455.6
1675,177097.2
1676,175943.98
1677,210651.48
1678,475365.06
1679,394298.28
1680,321764.28
1681,252951.78
1682,302714.9
1683,184965.44
1684,169739.66
1685,169077.92
1686,171891.03
1687,166982.1
1688,180687.83
1689,184004.97
1690,186301.55
1691,176842.92
1692,278302.06
1693,169498.11
1694,181089.45
1695,165047.06
1696,285506.3
1697,163167.47
1698,394223.53
1699,314036.53
1700,247985.1
1701,262447.06
1702,254348.52
1703,247110.4
1704,297011.1
1705,234754.23
1706,471513.84
1707,219698.8
1708,203225.0
1709,273986.8
1710,225561.53
1711,255136.81
1712,198643.5
1713,244920.52
1714,219489.34
1715,203539.42
1716,176389.27
1717,169276.64
1718,136336.44
1719,200225.22
1720,249832.3
1721,154902.58
1722,121894.89
1723,154051.64
1724,208244.86
1725,230051.19
1726,185729.83
1727,166644.69
1728,184363.89
1729,172320.2
1730,168722.72
1731,121540.3
1732,127984.914
1733,119528.32
1734,127085.375
1735,132235.6
1736,116389.195
1737,317440.97
1738,208510.38
1739,284153.7
1740,207093.95
1741,178849.36
1742,171645.6
1743,165858.12
1744,302483.8
1745,222447.92
1746,242386.56
1747,212386.6
1748,218888.98
1749,154015.62
1750,133874.52
1751,235432.44
1752,119374.01
1753,134609.34
1754,209075.14
1755,162565.06
1756,117667.914
1757,121835.695
1758,146102.1
1759,166017.17
1760,161319.5
1761,145077.03
1762,154640.14
1763,173614.61
1764,115800.734
1765,167055.53
1766,167433.38
1767,209589.58
1768,140997.53
1769,174490.84
1770,138418.69
1771,129018.266
1772,134438.73
1773,136540.58
1774,127487.05
1775,135220.34
1776,121468.39
1777,116784.59
1778,135530.52
1779,108463.984
1780,175314.89
1781,127627.46
1782,96601.27
1783,135333.06
1784,104152.555
1785,122115.836
1786,141219.38
1787,171760.81
1788,59453.258
1789,99910.766
1790,87063.664
1791,179858.8
1792,151198.2
1793,135053.95
1794,145360.72
1795,138532.5
1796,125064.44
1797,107925.72
1798,125597.18
1799,112143.84
1800,118832.42
1801,130410.54
1802,160262.61
1803,162545.45
1804,140835.86
1805,135600.6
1806,116971.94
1807,133038.53
1808,122585.41
1809,122071.31
1810,146027.78
1811,120977.43
1812,112747.586
1813,121462.57
1814,94578.47
1815,57388.234
1816,99876.17
1817,124575.49
1818,139689.52
1819,114823.305
1820,72218.88
1821,116303.21
1822,151409.03
1823,45445.18
1824,133759.39
1825,134176.58
1826,103776.27
1827,103929.1
1828,136739.25
1829,105215.96
1830,149403.3
1831,168789.88
1832,90118.805
1833,134462.89
1834,118935.06
1835,141553.83
1836,124539.65
1837,97929.7
1838,129350.12
1839,81055.37
1840,160356.08
1841,149592.34
1842,85943.336
1843,135613.83
1844,136287.92
1845,136789.17
1846,150704.34
1847,142921.7
1848,59550.914
1849,122415.67
1850,126290.72
1851,157929.97
1852,127281.04
1853,128012.78
1854,174603.64
1855,151208.2
1856,226446.47
1857,174891.94
1858,133275.56
1859,123131.61
1860,146383.36
1861,123131.61
1862,251669.2
1863,243721.62
1864,243721.62
1865,319413.9
1866,326075.78
1867,241521.22
1868,305268.28
1869,203750.5
1870,233404.73
1871,260309.73
1872,169023.8
1873,237550.61
1874,137880.44
1875,203046.48
1876,199451.7
1877,208353.61
1878,210086.48
1879,132420.97
1880,136481.81
1881,227911.31
1882,254084.81
1883,196063.27
1884,208590.03
1885,277216.9
1886,311572.28
1887,204032.64
1888,264812.12
1889,169320.0
1890,132710.89
1891,143030.88
1892,109087.59
1893,131521.02
1894,129104.06
1895,152047.88
1896,124308.24
1897,115412.3
1898,100528.13
1899,133674.53
1900,139784.25
1901,156374.17
1902,132017.77
1903,202984.38
1904,131869.0
1905,176003.92
1906,161042.69
1907,189345.44
1908,121394.086
1909,136510.77
1910,128834.16
1911,202950.66
1912,259512.7
1913,151081.05
1914,55276.65
1915,306644.78
1916,71051.4
1917,263621.84
1918,135611.61
1919,162247.9
1920,155013.7
1921,425528.78
1922,297276.22
1923,217035.34
1924,226370.61
1925,214587.17
1926,393376.53
1927,137154.56
1928,163874.86
1929,121027.31
1930,132447.44
1931,140259.2
1932,134364.92
1933,165621.16
